Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfLoans
134278,0.075814237,52,0,0.169112053,9200.0,13,0,2,0,0.0,15
60767,0.003393379,42,0,0.027469625,13250.0,6,0,0,0,4.0,6
75072,0.00865862,60,0,0.2541830539999999,15000.0,7,0,1,0,0.0,8
13128,0.4050079829999999,38,0,0.119012759,4780.0,7,0,0,0,0.0,7
103573,0.106826775,69,0,0.059748428,4133.0,11,0,0,0,0.0,11
16048,0.621896517,59,0,0.12681638,9083.0,3,0,0,0,0.0,3
45535,0.9999999,21,0,24.0,6766.741596638655,0,0,0,0,0.7573690223600457,0
2915,0.0021088079999999,57,0,0.23572186,6600.0,11,0,1,0,1.0,12
99894,135.0,67,1,1761.0,6766.741596638655,8,0,1,0,1.0,9
136490,0.168087121,39,0,0.153213488,8510.0,13,0,0,0,3.0,13
94187,0.9999999,67,0,59.0,6766.741596638655,4,0,1,0,0.7573690223600457,5
55800,0.211293041,38,1,0.8031735309999999,5923.0,10,0,4,0,1.0,14
64892,0.010913117,69,0,0.074925075,2001.0,12,0,1,0,0.0,13
64973,0.766239483,51,0,0.567484001,13906.0,35,0,2,0,4.0,37
80906,0.009612809,64,0,2763.0,6766.741596638655,13,0,2,0,0.0,15
63125,0.134408028,45,1,0.318657261,4110.0,10,0,1,1,1.0,11
109995,0.137395601,59,1,0.448911572,9600.0,10,0,2,0,0.0,12
10303,0.172310218,35,1,2855.0,6766.741596638655,6,0,2,0,0.7573690223600457,8
73038,0.9999999,21,0,723.0,6766.741596638655,1,0,0,1,0.0,1
115818,0.603673317,66,0,0.153732446,1352.0,9,0,0,0,0.0,9
45745,0.015527167,72,0,0.010854817,2210.0,8,0,0,0,0.0,8
116589,0.007599493,28,0,0.574485103,5000.0,5,0,2,0,2.0,7
33121,0.0706678,36,0,0.273267947,9583.0,7,0,2,0,0.0,9
73081,0.084417416,54,0,0.562691131,4250.0,5,0,2,0,0.0,7
90061,0.101524071,23,0,0.028439662,1300.0,2,0,0,0,0.0,2
95048,0.0317900189999999,45,0,2337.0,6766.741596638655,8,0,1,0,0.0,9
31083,0.011720758,55,0,0.339665084,4000.0,14,0,2,0,1.0,16
99454,0.0140149189999999,69,0,0.008891308,5510.0,9,0,0,0,1.0,9
4610,0.007186319,50,0,975.0,6766.741596638655,10,0,1,0,0.0,11
141825,0.8978336109999999,27,1,0.1392405059999999,1500.0,5,0,0,0,0.0,5
130334,0.002066529,62,0,0.4501963579999999,2800.0,3,0,1,0,0.0,4
127159,0.469321626,55,9,0.8242172759999999,5301.0,16,4,2,1,3.0,18
11744,0.179200533,37,0,0.223305955,7791.0,14,0,0,0,0.0,14
83311,0.000824979,57,0,3567.0,6766.741596638655,12,0,3,0,0.7573690223600457,15
88600,0.088427016,55,0,0.8989462309999999,3700.0,7,0,2,0,2.0,9
105470,0.6335585220000001,55,0,0.328323272,8116.0,9,0,0,0,2.0,9
37777,0.026207581,70,0,48.0,0.0,2,0,0,0,0.0,2
95761,0.20601216,66,0,0.475701194,3600.0,6,0,0,0,0.0,6
15741,0.271257679,66,1,0.3185419969999999,4416.0,9,0,1,0,0.0,10
142892,0.99560088,42,1,0.52124859,5317.0,5,0,1,0,1.0,6
70447,0.028433506,51,0,0.196032781,10737.0,17,0,1,0,2.0,18
106336,0.5330323770000001,41,0,0.495104627,5208.0,12,0,2,0,0.0,14
37199,0.173145941,69,0,0.648396666,7078.0,9,0,2,1,0.0,11
30190,0.580945222,61,0,0.333976055,22300.0,9,0,5,0,1.0,14
51360,0.014973975,45,0,2953.0,6766.741596638655,6,0,1,0,0.0,7
51972,0.475048607,32,0,0.0540348379999999,2812.0,4,0,0,0,0.0,4
125206,0.038348083,60,0,23.0,6766.741596638655,2,0,0,0,0.0,2
98555,0.000146652,57,0,0.00838397,13000.0,7,0,0,0,1.0,7
127888,0.050189443,75,0,87.0,6766.741596638655,5,0,0,0,0.0,5
83937,0.56967776,56,0,0.152099753,8500.0,8,0,0,0,1.0,8
148289,0.06917806,51,0,1431.0,6766.741596638655,10,0,2,0,0.0,12
28105,0.057691724,50,0,0.352464941,6916.0,11,0,1,0,1.0,12
70178,0.009089392,55,0,0.4657453689999999,3400.0,10,0,1,0,4.0,11
57771,0.666950234,42,0,0.170396419,9383.0,8,0,0,0,3.0,8
48480,0.377784481,53,1,0.490962234,13000.0,20,0,2,0,0.0,22
59801,1.009993338,31,0,0.0379810089999999,2000.0,3,0,0,0,0.0,3
71446,0.249500022,38,0,0.400249377,5613.0,7,0,1,0,2.0,8
45317,0.93593821,52,1,0.032375852,4107.0,8,1,0,0,0.0,8
76320,0.053071479,53,0,0.190665606,3770.0,7,0,1,0,0.0,8
132815,0.206648113,76,0,0.513318934,8333.0,11,0,2,0,0.0,13
30346,0.014475501,42,0,0.633626432,7505.0,8,0,4,0,0.0,12
13341,0.011195145,63,0,0.049370277,7939.0,6,0,0,0,0.0,6
12278,0.0061680319999999,66,0,1698.0,6766.741596638655,10,0,3,0,0.0,13
133724,0.100372238,63,0,0.618045113,664.0,8,0,0,0,0.0,8
65165,0.0067251269999999,69,0,0.004028648,2233.0,5,0,0,0,0.0,5
68164,0.057191383,63,0,0.239251535,7000.0,8,0,0,0,0.0,8
93617,0.0,47,0,0.296154895,11000.0,7,0,2,0,2.0,9
87092,0.083925247,45,0,52.0,6766.741596638655,4,0,0,0,0.0,4
223,0.260271523,44,0,0.2968548039999999,6962.0,11,0,1,0,0.0,12
71735,0.9999999,23,0,0.0,6766.741596638655,0,0,0,0,0.0,0
57770,0.710578945,59,0,0.359726511,4533.0,14,0,0,0,0.0,14
121291,0.389857751,50,0,0.839716967,6500.0,11,0,2,0,0.0,13
119123,0.130124658,63,0,0.007482905,7750.0,3,0,0,0,0.0,3
136907,0.4361233479999999,56,0,0.773096335,4556.0,17,0,1,0,0.0,18
125489,0.9999999,63,0,0.219365895,1166.0,2,1,0,0,1.0,2
10223,0.379959173,45,0,1298.0,6766.741596638655,16,0,1,0,0.0,17
88673,0.166799093,51,0,0.14717363,6916.0,9,0,1,0,2.0,10
113150,0.052293669,70,1,10224.0,6766.741596638655,16,0,6,0,0.0,22
53175,0.845292615,61,0,0.272021255,34250.0,13,0,2,0,1.0,15
125957,0.027292512,33,0,0.0329289429999999,7500.0,4,0,0,0,0.0,4
6573,0.38149808,52,1,5297.0,6766.741596638655,17,0,1,0,3.0,18
40796,0.273931616,61,0,0.734053189,5000.0,14,0,1,0,0.0,15
140244,0.04266188,57,0,0.008204076,7800.0,3,0,0,0,0.0,3
34994,0.474034621,36,2,698.0,6766.741596638655,6,0,1,2,0.0,7
12772,0.0,33,1,1.253790006,1780.0,10,0,2,0,0.0,12
42574,0.392342609,66,0,0.739948119,3083.0,16,0,2,0,0.0,18
22172,0.048636738,64,0,0.2189562089999999,5000.0,17,0,1,0,0.0,18
27765,0.02419879,48,0,0.1902585339999999,7000.0,6,0,1,0,2.0,7
98330,0.582834331,45,0,0.29830272,4300.0,5,0,1,0,0.0,6
45064,0.0131512389999999,64,0,0.061310782,3310.0,6,0,0,0,0.0,6
20338,0.022960187,78,0,33.0,6766.741596638655,8,0,0,0,0.7573690223600457,8
148228,0.069134015,49,0,0.27696793,2400.0,6,0,0,0,1.0,6
131620,0.128853461,74,0,0.18862491,4166.0,4,0,1,0,0.0,5
43721,0.036870391,43,0,0.42074928,2775.0,3,0,1,0,1.0,4
43150,0.864386925,55,0,1.578168733,2500.0,10,0,2,0,0.0,12
31960,0.420443407,49,0,1.305084746,2300.0,8,0,2,0,1.0,10
60008,0.75669905,47,2,0.730104502,4975.0,9,0,2,0,0.0,11
96777,0.716570857,53,4,3811.0,6766.741596638655,6,1,1,2,0.0,7
8978,0.0221441779999999,58,0,0.60689885,6000.0,10,0,1,0,0.0,11
3919,0.038641204,57,0,0.300284181,9500.0,18,0,1,1,0.0,19
88455,0.5230866679999999,38,0,0.394240209,9166.0,14,0,0,0,1.0,14
117118,0.157719455,57,0,0.211451101,11666.0,12,0,2,0,1.0,14
18799,0.9999999,44,0,0.0,1.0,0,0,0,0,2.0,0
5457,0.076270964,78,0,0.090109304,3750.0,7,0,1,0,0.0,8
58639,0.005714038,49,0,0.635036496,3150.0,6,0,1,0,2.0,7
67793,0.958260594,46,0,651.0,6766.741596638655,4,0,0,0,0.0,4
60406,0.568245125,53,1,0.271842034,3696.0,12,0,1,0,0.0,13
121959,0.350240887,51,0,0.23997273,8800.0,6,0,2,0,0.0,8
6873,0.205806922,69,0,0.217862481,2675.0,9,0,0,0,0.0,9
122825,0.6721236540000001,52,1,0.389363155,11713.0,10,0,2,0,1.0,12
131861,0.38366185,50,0,0.105089227,3025.0,6,0,0,0,0.0,6
118625,0.295673258,60,0,0.809638072,5000.0,12,0,3,0,2.0,15
47553,0.001073416,73,0,1.0,6766.741596638655,6,0,0,0,0.0,6
85974,0.0016414779999999,37,0,0.619604974,4100.0,13,0,2,0,2.0,15
3428,0.04905742,80,0,0.131502423,6189.0,6,0,1,0,0.0,7
34826,0.034300053,64,0,0.3050465519999999,16862.0,14,0,2,0,0.0,16
79419,0.035565408,83,2,0.073422014,7667.0,8,1,0,1,0.0,8
83666,0.174181919,57,0,0.29263484,7100.0,9,1,1,0,0.0,10
6371,1.014054775,46,1,0.424529305,9400.0,6,0,1,0,2.0,7
136293,0.212669683,68,0,1148.0,6766.741596638655,7,0,1,0,1.0,8
7230,0.216648801,44,0,0.412184157,6450.0,13,0,2,0,3.0,15
5715,0.20372828,30,1,0.952980378,2700.0,9,0,1,0,0.0,10
30473,0.024641302,51,0,0.057780097,7666.0,5,0,0,0,0.0,5
98816,0.059280152,32,0,0.209930023,3000.0,5,0,1,0,2.0,6
30144,0.275776498,62,0,0.181737392,4500.0,13,0,0,0,0.0,13
107058,1.114856429,27,1,0.081167533,2500.0,4,2,0,2,1.0,4
131756,0.229829091,63,0,0.388001935,6200.0,9,0,1,0,0.0,10
94647,0.273723549,46,0,0.4346730789999999,8732.0,12,0,2,0,0.0,14
131212,0.000505701,51,1,2486.0,6766.741596638655,8,0,1,0,0.0,9
74933,0.310994271,49,0,0.3719577529999999,6532.0,12,0,2,0,3.0,14
38879,0.091108515,36,1,0.152551289,1900.0,8,0,0,0,0.0,8
147145,0.024176542,54,0,0.2210242589999999,11500.0,12,0,1,0,4.0,13
126886,0.9999999,60,0,0.253917893,10400.0,3,0,3,0,0.0,6
142882,0.868918018,42,0,0.3098809,4533.0,6,0,0,0,1.0,6
30631,0.941718449,66,0,1.033251232,2435.0,8,0,1,0,0.0,9
145066,0.0,58,0,0.0,6766.741596638655,2,0,0,0,0.7573690223600457,2
69524,0.844273678,33,0,0.301999298,2850.0,11,0,0,0,0.0,11
94827,0.6554971789999999,66,0,2.379654859,1100.0,12,0,0,0,0.0,12
17656,0.778465905,41,0,0.338501016,9352.0,5,0,1,0,1.0,6
30069,0.022263684,67,0,0.467985535,4700.0,9,0,1,0,0.0,10
6926,0.930232558,57,0,0.571143882,2508.0,11,0,1,0,0.0,12
115630,0.021913537,25,0,380.0,6766.741596638655,13,0,0,0,0.0,13
146330,0.270486925,52,0,2949.0,6766.741596638655,13,0,2,0,2.0,15
113034,0.171566007,47,0,0.3144988489999999,12600.0,14,0,3,0,2.0,17
134147,0.902245147,53,3,0.767715175,2892.0,16,0,0,0,0.0,16
32816,0.475454545,40,3,2648.0,6766.741596638655,5,1,1,0,2.0,6
2070,0.343209383,36,0,0.4087002279999999,5700.0,11,0,1,0,0.0,12
82790,0.2256581339999999,45,0,2456.0,6766.741596638655,13,0,1,0,0.0,14
147698,0.946727938,31,0,0.7257097159999999,2500.0,8,0,0,0,0.0,8
121714,0.625616606,56,0,0.645435244,13658.0,17,0,2,0,0.0,19
68712,0.0,52,2,0.535771704,4975.0,6,1,1,1,0.0,7
147900,0.024950966,36,0,0.3906304679999999,20000.0,13,0,3,0,1.0,16
93580,0.389221557,32,0,0.10819872,3280.0,2,0,0,0,0.0,2
10271,0.440520144,53,0,0.347709796,5981.0,14,1,1,0,3.0,15
56279,0.395753475,53,0,0.347395486,10500.0,3,0,1,0,0.0,4
118070,0.8191808190000001,51,1,0.441925358,8600.0,9,1,3,0,2.0,12
97039,0.251495164,43,0,4025.0,6766.741596638655,10,0,2,0,3.0,12
97718,0.016634903,65,0,0.006400488,3280.0,8,0,0,0,0.0,8
64338,0.018705257,76,0,0.46301472,5366.0,21,0,2,0,0.0,23
12731,0.031459119,58,0,12.0,6766.741596638655,1,0,0,0,0.7573690223600457,1
23049,0.019184119,55,0,3092.0,6766.741596638655,7,0,1,0,0.0,8
63098,0.0,33,0,0.266746651,5000.0,5,0,1,0,0.0,6
42250,0.7166021220000001,47,1,2696.0,6766.741596638655,12,0,2,0,1.0,14
89453,0.6826421340000001,63,0,0.59252494,7116.0,17,0,3,0,0.0,20
102437,0.026804933,79,0,0.170316484,13333.0,14,0,2,0,0.0,16
135159,0.0,78,0,0.0,2500.0,5,0,0,0,0.0,5
144756,0.00714263,44,0,1063.0,6766.741596638655,6,0,1,0,3.0,7
33895,0.0,32,0,0.724530253,5800.0,11,0,1,0,0.0,12
63356,0.934106873,54,0,0.650206681,8950.0,12,0,2,0,0.0,14
125852,0.138201413,60,0,0.2275497769999999,2460.0,6,0,1,0,1.0,7
93225,0.187320845,35,0,0.670316591,4200.0,5,0,1,0,0.0,6
132388,0.096976268,73,0,0.395356337,3100.0,7,0,1,0,0.0,8
93209,0.0697117959999999,69,0,0.0098338419999999,5897.0,2,0,0,0,0.0,2
85189,0.48360057,59,0,1.040107465,5210.0,15,0,3,0,0.0,18
96409,0.89763095,52,0,0.566259992,2376.0,6,0,1,0,0.0,7
126011,0.9099818,58,0,5.959208157999999,1666.0,7,0,2,0,0.0,9
5661,0.167715316,36,0,0.101930287,7200.0,17,1,0,0,1.0,17
47376,0.495090855,60,0,0.201613737,9666.0,11,0,0,0,0.0,11
89255,0.9999999,45,2,0.324523098,4350.0,6,0,0,2,3.0,6
134296,0.048876639,63,0,0.209462413,9151.0,11,0,2,0,0.0,13
104129,0.01165646,46,2,0.583495903,5125.0,14,0,1,0,2.0,15
147896,0.0847781109999999,46,0,0.374088732,4800.0,12,0,1,0,0.0,13
47986,0.536846224,45,0,1.325558147,3000.0,4,0,1,0,2.0,5
108238,0.074913303,55,0,0.289338361,2916.0,11,0,1,0,0.0,12
37246,0.023508137,46,0,0.76797829,2210.0,10,0,1,0,1.0,11
140150,0.008712098,46,0,0.305663305,3866.0,15,0,1,0,2.0,16
89941,0.020547522,63,0,0.266659348,9108.0,18,0,1,0,2.0,19
135007,0.141549211,26,0,0.268407434,4250.0,4,0,0,0,0.0,4
87959,0.9999999,35,0,0.215736041,1575.0,2,2,0,0,2.0,2
71166,0.57419446,49,0,121.0,6766.741596638655,6,0,0,0,0.0,6
127310,0.227803243,59,1,0.7028496129999999,6070.0,15,0,1,0,0.0,16
56953,0.464462911,66,1,6653.0,6766.741596638655,12,0,2,0,0.0,14
32180,0.02739726,55,1,2532.0,6766.741596638655,13,0,2,0,2.0,15
5002,0.634156698,55,0,0.1808963539999999,12918.0,16,0,0,0,0.0,16
141049,0.349987931,39,0,0.411979547,5475.0,10,0,1,0,3.0,11
105610,0.9999999,38,0,0.587804065,3000.0,4,3,1,1,0.0,5
51765,0.7045869770000001,52,2,0.3402355379999999,7726.0,10,0,1,0,2.0,11
113369,0.902459712,43,3,0.381680267,8700.0,5,6,1,0,0.0,6
69684,0.9999999,56,0,0.511353147,5416.0,5,1,3,0,0.0,8
89020,0.577195225,58,0,0.558017004,8350.0,9,0,2,0,0.0,11
47580,0.28364247,34,0,0.152615795,3000.0,6,0,0,0,0.0,6
92965,0.030527806,76,0,0.182844244,3100.0,8,0,1,0,0.0,9
12298,0.749345681,66,0,0.432517758,3800.0,7,0,2,0,0.0,9
139764,0.163371307,39,1,0.507319414,4166.0,17,0,1,0,2.0,18
79642,0.029313284,59,0,0.1933004189999999,16000.0,27,0,2,0,1.0,29
63670,0.011127216,38,0,0.451924679,6000.0,8,0,1,0,3.0,9
97243,0.042529211,62,0,2235.0,6766.741596638655,6,0,2,0,2.0,8
107738,0.082647766,63,1,667.5,1.0,6,0,1,0,0.0,7
24862,0.22199962,46,0,0.4177525479999999,7750.0,8,0,2,0,2.0,10
68391,0.540566433,49,0,0.444716542,8166.0,11,0,4,0,1.0,15
48417,0.0019692,52,0,0.000379699,7900.0,2,0,0,0,0.0,2
28445,0.041485085,66,0,0.091781644,5000.0,12,0,1,0,1.0,13
149224,0.133385309,30,0,0.366782007,2311.0,4,0,0,0,0.0,4
34735,0.006624404,82,0,0.296360485,7500.0,19,0,3,0,0.0,22
24945,0.113154466,40,0,414.0,1.0,9,0,0,0,1.0,9
110518,0.112183771,79,0,215.0,6766.741596638655,13,0,0,0,0.0,13
115773,0.917167523,32,1,0.31187525,2500.0,3,0,0,1,0.0,3
136977,0.0,57,0,0.2024548339999999,7250.0,14,0,1,0,0.0,15
122886,0.238035975,33,0,1.5272540280000002,2916.0,9,0,1,0,0.0,10
34055,0.109965095,40,0,0.694615159,6833.0,6,0,2,0,2.0,8
55720,0.152509847,72,0,84.0,6766.741596638655,4,0,0,0,0.0,4
111558,0.046001442,60,0,3.737010392,1250.0,19,0,2,0,1.0,21
41168,0.7774612890000001,47,0,1.122247318,7083.0,12,0,2,0,0.0,14
1331,0.078534132,49,0,0.3806915979999999,6390.0,7,0,1,0,0.0,8
20310,0.0239992,68,0,1763.0,6766.741596638655,6,0,1,0,0.0,7
61914,0.292141572,51,0,0.197372663,12407.0,5,0,2,0,2.0,7
99795,0.273514223,45,0,0.38255653,4333.0,10,0,1,0,0.0,11
83276,0.014208449,79,0,0.12371907,4000.0,8,0,0,0,0.0,8
86124,0.996167305,25,0,180.0,6766.741596638655,4,0,0,0,0.0,4
147772,0.066279676,79,0,0.4564686739999999,4915.0,9,0,1,0,0.0,10
100546,0.2454501419999999,33,1,998.0,6766.741596638655,5,0,0,0,0.0,5
99683,0.185198688,49,0,0.0179144839999999,5916.0,2,0,0,0,0.0,2
10153,1.054310073,53,10,0.331619537,3500.0,7,3,0,1,0.0,7
80990,0.452636391,66,0,0.536865784,4000.0,8,1,1,0,0.0,9
4924,0.056885177,58,1,0.438935817,12666.0,16,0,2,0,0.0,18
44837,0.026877561,65,0,1487.0,6766.741596638655,7,0,2,0,0.0,9
90646,0.149516823,49,0,0.247725162,5384.0,13,0,0,0,0.0,13
70113,0.9999999,29,0,0.0,6766.741596638655,0,3,0,0,0.0,0
7357,0.2595012439999999,54,0,0.664307202,5650.0,13,0,2,0,0.0,15
32562,0.226663103,53,0,0.3347750869999999,5779.0,7,0,1,0,1.0,8
74719,0.924442222,38,0,0.224887556,2000.0,2,0,0,0,0.0,2
115270,0.2120616189999999,48,0,0.416108931,4332.0,6,0,1,0,0.0,7
138261,0.8461860520000001,70,1,0.411110195,12132.0,9,0,2,1,1.0,11
97092,0.070955136,44,0,2303.0,6766.741596638655,8,0,2,0,0.0,10
74406,0.495426396,44,0,1721.0,1.0,6,0,2,0,2.0,8
27745,0.02874375,46,0,0.386835279,3083.0,16,0,1,0,2.0,17
68867,0.988585923,24,0,0.041991602,3333.0,2,0,0,0,0.0,2
23791,0.9999999,48,2,2150.0,6766.741596638655,5,0,2,1,1.0,7
71160,0.0,31,0,0.490572506,2916.0,6,0,1,0,0.0,7
57163,0.027325698,42,1,0.017327557,3000.0,7,0,0,1,0.0,7
149050,0.93976086,31,0,3439.0,6766.741596638655,15,0,2,0,0.0,17
128142,0.066936043,74,0,0.223590408,3085.0,6,0,0,0,0.0,6
22272,0.285136068,49,0,2304.0,6766.741596638655,12,0,1,0,0.0,13
66269,0.036597395,49,0,2059.0,0.0,9,0,2,0,0.0,11
74223,0.124315027,74,0,0.076132348,6225.0,7,0,0,0,0.0,7
28268,2355.0,56,0,1273.0,6766.741596638655,6,0,1,0,0.0,7
43356,0.006119884,29,0,0.146670666,3333.0,5,0,0,0,0.0,5
17678,0.474733815,63,0,0.4758245279999999,6245.0,13,0,2,0,0.0,15
56384,0.887312525,24,0,0.158343484,820.0,2,0,0,0,0.0,2
33369,0.80586362,67,0,0.7570332479999999,4300.0,11,0,1,1,2.0,12
80413,1.006312467,28,0,0.131873044,2236.0,2,0,0,0,0.0,2
85843,0.1080152319999999,65,0,2068.0,6766.741596638655,4,0,2,0,0.0,6
12641,0.983594772,61,0,0.87577773,4660.0,13,0,2,0,0.0,15
118871,0.005256505,64,0,0.109927729,2628.0,7,0,1,0,0.0,8
111481,0.024262571,35,0,0.568848758,3100.0,10,0,2,0,1.0,12
44656,0.05546008,41,0,0.028204752,74880.0,9,0,1,0,3.0,10
22301,0.006657629,50,0,0.650286403,6633.0,12,0,2,0,0.0,14
90939,0.55768029,53,0,0.4803705339999999,6800.0,8,0,2,0,1.0,10
75326,0.93407733,47,0,0.3799275029999999,13241.0,10,0,2,0,2.0,12
126727,0.048743814,40,0,0.168359628,4626.0,8,0,0,0,4.0,8
107950,0.9999999,33,1,0.11744777,7083.0,4,1,0,0,0.0,4
50869,0.221563146,61,0,0.500999846,6500.0,7,0,2,0,2.0,9
8487,0.022523599,72,0,0.110240078,4081.0,6,0,1,0,2.0,7
105709,0.10299485,45,0,61.0,6766.741596638655,3,0,0,0,0.0,3
73837,0.30213171,45,0,2431.0,0.0,9,0,1,0,5.0,10
63449,0.08060099,63,0,2501.0,6766.741596638655,9,0,1,0,1.0,10
147278,0.0171916189999999,44,0,0.254491486,6400.0,9,0,1,0,0.0,10
48744,0.9999999,29,2,0.102948526,2000.0,3,0,0,0,0.0,3
95535,0.011234291,67,0,12.0,0.0,8,0,0,0,0.0,8
124336,0.986216806,52,4,3177.0,6766.741596638655,7,1,2,0,0.0,9
111989,0.0921462969999999,43,0,0.686847104,4211.0,14,0,1,0,1.0,15
61453,0.116753678,56,0,1342.0,6766.741596638655,13,0,1,0,1.0,14
93396,0.9999999,45,0,0.068304873,2400.0,0,0,0,1,0.0,0
70902,0.4185315679999999,53,2,2575.0,0.0,9,0,2,0,0.0,11
71976,0.008559658,61,0,3407.0,6766.741596638655,8,0,1,0,0.0,9
71092,0.297489991,73,1,1954.0,6766.741596638655,9,0,1,0,0.0,10
22192,0.062638241,69,0,0.327073552,3833.0,8,0,2,0,1.0,10
8076,0.488495307,60,1,0.8042594390000001,5164.0,6,1,1,1,0.0,7
119894,0.0,59,1,1105.0,6766.741596638655,4,0,1,0,0.0,5
85609,0.67309065,24,1,0.276395799,1808.0,2,1,0,2,0.0,2
136214,0.02069793,73,0,2325.0,6766.741596638655,7,0,1,0,0.0,8
138479,1.015369006,64,1,1943.0,6766.741596638655,16,0,0,1,0.0,16
97406,0.049283954,56,0,0.7441279359999999,2000.0,8,0,1,0,0.0,9
81543,0.022979166,57,0,0.059848593,7000.0,12,0,0,0,1.0,12
79881,0.0,63,0,2682.0,6766.741596638655,3,0,2,0,0.0,5
48057,0.038649741,79,0,15.0,6766.741596638655,7,0,0,0,0.7573690223600457,7
58882,0.531687486,67,0,2217.0,6766.741596638655,9,0,1,0,0.0,10
137393,0.828450902,26,1,0.558933778,2400.0,8,0,0,0,0.0,8
26926,0.9999999,31,0,0.077552257,3300.0,2,0,0,0,0.0,2
1550,0.011986243,77,0,0.010284245,7000.0,21,0,0,0,0.0,21
139769,0.91040823,56,3,0.1809308419999999,8400.0,11,0,0,0,1.0,11
4225,0.04104915,34,0,0.277816984,4250.0,16,0,2,0,0.0,18
14610,0.046474046,73,0,1634.0,6766.741596638655,7,0,1,0,0.7573690223600457,8
132052,0.065875895,35,0,0.0064495319999999,3100.0,2,0,0,0,0.0,2
120104,0.080849584,57,0,4536.0,6766.741596638655,14,0,1,0,0.0,15
85206,0.755630947,67,0,0.268747546,5093.0,7,0,0,0,0.0,7
33515,0.554817276,35,2,19.0,6766.741596638655,2,1,0,1,0.0,2
125283,0.114537138,71,0,0.078668121,40333.0,6,0,1,0,1.0,7
105239,0.017135263,66,0,0.071348584,6250.0,12,0,1,0,0.0,13
47513,0.114859009,31,0,0.578855286,4000.0,7,0,1,0,0.0,8
22462,0.9999999,29,0,10.0,0.0,5,0,0,0,0.0,5
26776,0.114292959,40,0,0.4261475529999999,6600.0,10,0,3,0,2.0,13
82098,0.9999999,24,0,0.135728543,500.0,1,0,0,1,0.0,1
6250,0.939290532,35,1,789.0,6766.741596638655,6,0,0,0,0.0,6
32688,0.0952955369999999,51,0,0.215923615,13300.0,11,0,2,0,3.0,13
42876,0.058063454,33,0,0.918121847,2576.0,5,0,1,0,0.0,6
39464,0.089264612,61,0,0.405955585,5943.0,5,0,2,0,0.0,7
101765,0.028045739,51,0,2013.0,6766.741596638655,7,0,2,0,1.0,9
54419,0.23591648,66,0,1.402107823,7400.0,14,0,3,0,0.0,17
80324,0.653159182,54,0,0.307754981,13500.0,17,0,2,0,1.0,19
94530,0.0314995079999999,62,0,2055.0,6766.741596638655,9,0,1,0,0.7573690223600457,10
56840,0.0,71,0,1412.0,6766.741596638655,4,0,1,0,0.0,5
78150,0.0,88,0,0.0,3649.0,2,0,0,0,0.0,2
28605,0.0,46,0,2345.0,6766.741596638655,10,0,1,0,3.0,11
116151,0.144043015,34,0,0.011998345,4833.0,2,0,0,0,0.0,2
86550,0.0969372419999999,81,0,0.456465393,10416.0,10,0,3,0,0.0,13
137043,0.285095595,74,0,0.742630095,3900.0,9,0,4,0,0.0,13
72316,0.062679017,44,0,0.497115385,7279.0,10,0,2,0,3.0,12
137822,0.956886461,70,0,0.1799379519999999,1933.0,4,0,0,0,1.0,4
5411,0.482634152,40,2,0.125398119,13500.0,11,0,1,0,2.0,12
32313,0.010107835,67,0,943.0,6766.741596638655,6,0,1,0,0.0,7
132132,0.075599422,54,0,0.3069177919999999,8441.0,7,0,1,0,0.0,8
132965,0.40378661,49,1,0.28671009,8750.0,16,0,2,2,2.0,18
36185,0.090968011,76,0,0.006570803,10500.0,7,0,0,0,0.0,7
121057,1.117176565,30,1,0.23754124,5758.0,5,0,1,0,4.0,6
86602,0.015490243,52,0,0.201662122,7700.0,13,0,2,0,0.0,15
19632,0.896155192,37,0,0.107378524,5000.0,2,0,0,0,4.0,2
40377,0.332896925,77,0,0.413622728,17000.0,12,0,4,0,0.0,16
95520,0.934512541,37,0,0.450056117,2672.0,8,0,0,0,0.0,8
115666,0.273448411,43,0,0.243751838,3400.0,7,0,0,0,2.0,7
136285,0.978250906,42,0,0.544293252,3600.0,7,0,0,0,0.0,7
99417,0.614877025,31,0,0.916225325,2076.0,7,0,0,0,2.0,7
7685,0.0,59,0,0.165202486,4666.0,9,0,1,0,0.0,10
140030,0.083755,33,1,0.16517094,4679.0,13,0,0,0,1.0,13
94798,0.691918598,60,0,0.427929951,2226.0,8,0,0,0,0.0,8
147374,0.037222605,70,0,0.016557326,3200.0,6,0,0,0,0.0,6
123110,0.413804742,38,0,3.736406057,10500.0,15,1,2,0,3.0,17
61386,0.9999999,48,0,0.0,6766.741596638655,0,0,0,1,0.0,0
130701,0.080303592,45,1,0.009252566,20750.0,6,0,0,0,0.0,6
118378,0.005722213,52,0,6154.0,6766.741596638655,5,0,3,0,0.0,8
11160,0.011627456,52,0,701.0,6766.741596638655,5,0,0,0,0.0,5
84231,0.530376826,28,0,0.115758755,3083.0,6,0,0,0,0.0,6
44413,0.039078954,47,0,3609.0,6766.741596638655,16,0,3,0,0.0,19
45468,0.66154177,36,0,807.0,6766.741596638655,7,0,0,0,0.0,7
